"","when","condition","trial","foreperiod.msec","problem","latency.msec","latency.ptile","actual.answer","correct","include","note"
"2377","2014-03-08 10:51:42","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",1,1500,"7",600,23.1064494209834,"7",TRUE,TRUE,""
"3375","2014-03-08 10:51:46","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",2,1500,"2",500,NA,"3",FALSE,TRUE,""
"4300","2014-03-08 10:51:50","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",2,1500,"2",560,NA,"2",TRUE,FALSE,"correction trial"
"5204","2014-03-08 10:51:55","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",2,1500,"3",560,58.3332128554699,"3",TRUE,TRUE,""
"6174","2014-03-08 10:52:00","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",3,1500,"2",580,56.8180832453845,"2",TRUE,TRUE,""
"7157","2014-03-08 10:52:05","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",4,1500,"8",680,21.4019286096373,"8",TRUE,TRUE,""
"8122","2014-03-08 10:52:09","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",5,1500,"3",751,3.78854689239399,"3",TRUE,TRUE,""
"9122","2014-03-08 10:52:14","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",6,1500,"5",560,32.3866182827567,"5",TRUE,TRUE,""
"10106","2014-03-08 10:52:19","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",7,1500,"3",570,NA,"4",FALSE,TRUE,""
"11104","2014-03-08 10:52:23","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",7,1500,"3",610,NA,"3",TRUE,FALSE,"correction trial"
"1288","2014-03-08 10:52:28","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",7,1500,"4",570,34.4699214966242,"4",TRUE,TRUE,""
"1385","2014-03-08 10:52:32","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",8,1500,"5",470,79.9238097991875,"5",TRUE,TRUE,""
"1480","2014-03-08 10:52:37","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",9,1500,"6",610,17.0459309806416,"6",TRUE,TRUE,""
"1574","2014-03-08 10:52:42","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",10,1500,"7",570,39.7728751319233,"7",TRUE,TRUE,""
"1673","2014-03-08 10:52:47","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",11,1500,"4",610,NA,"5",FALSE,TRUE,""
"1770","2014-03-08 10:52:51","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",11,1500,"4",470,NA,"4",TRUE,FALSE,"correction trial"
"1870","2014-03-08 10:52:55","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",11,1500,"4",500,63.636166490769,"4",TRUE,TRUE,""
"1970","2014-03-08 10:52:59","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",12,1500,"3",570,49.2424351949573,"3",TRUE,TRUE,""
"2069","2014-03-08 10:53:04","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",13,1500,"2",580,56.8180832453845,"2",TRUE,TRUE,""
"21131","2014-03-08 10:53:08","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",14,1500,"5",550,38.8259191256199,"5",TRUE,TRUE,""
"22107","2014-03-08 10:53:12","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",15,1500,"8",550,NA,"7",FALSE,TRUE,""
"2378","2014-03-08 10:53:17","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",15,1500,"8",460,NA,"8",TRUE,FALSE,"correction trial"
"2470","2014-03-08 10:53:21","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",15,1500,"4",580,26.5154910436756,"4",TRUE,TRUE,""
"2570","2014-03-08 10:53:25","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",16,1500,"8",560,62.8786016857263,"8",TRUE,TRUE,""
"2669","2014-03-08 10:53:29","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",17,1500,"4",580,26.5154910436756,"4",TRUE,TRUE,""
"2768","2014-03-08 10:53:34","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",18,1500,"5",480,73.8632913588457,"5",TRUE,TRUE,""
"2868","2014-03-08 10:53:38","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",19,1500,"7",480,84.8479810319652,"7",TRUE,TRUE,""
"2968","2014-03-08 10:53:43","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",20,1500,"2",660,NA,"3",FALSE,TRUE,""
"3067","2014-03-08 10:53:47","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",20,1500,"2",490,NA,"2",TRUE,FALSE,"correction trial"
"31130","2014-03-08 10:53:51","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",20,1500,"8",660,27.8412294525004,"8",TRUE,TRUE,""
"32106","2014-03-08 10:53:56","2014-03-08 10:51  D-Ribose at bed and breakfast. Good sleep but woke early.",21,1500,"3",590,36.5532247104917,"3",TRUE,TRUE,""
